,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
32,images/val/32.jpeg,Creation Beautiful Brasso Saree for Women,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,images/val/33.jpeg,Art Décor Women's Cream & Orange Color Khadi Silk Printed Saree with Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,images/val/34.jpeg,Women's Plain Weave Satin Saree With Unstitched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,images/val/35.jpeg,Embroidered Bollywood Poly Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,images/val/36.jpeg,selvamani tex cotton kerala kasavu zari saree with blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,images/val/37.jpeg,Women’s Begampuri Khadi Mahapar Saree Exclusive Handloom - Red Black,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,images/val/38.jpeg,silk with blouse piece Saree (BUTTERFLY-BLUE FS),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,images/val/39.jpeg,Women's Faux Georgette Printed Saree with Blouse Piece (7330_Green Blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,images/val/40.jpeg,"Women'S Poly Silk Self Design, Jari Border Saree With Blouse Piece",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,images/val/41.jpeg,Women's Pure Cotton Printed Saree with Blouse Piece (SKR5482_Dark Blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,images/val/42.jpeg,Women's Chanderi Silk & Art Silk Sarees Combo Pack of 2,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,images/val/43.jpeg,"Women's Ikat Hand Block Print Jaipuri Cotton Mulmul Saree with Blouse Piece, Blue",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,images/val/44.jpeg,Women's Art Silk With Blouse Piece Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,images/val/45.jpeg,Kabir Fabrics Women's shubh Kanchipuram Silk kannchi Pattu Saree with Blouse (wine colour),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,images/val/46.jpeg,DH HandloomBhagalpuri Handloom Women's Khadi Cotton Saree (Off-White),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,images/val/47.jpeg,"Women's Cotton Blend Abstract Print Mangalagiri Saree with Blouse Piece (Green, Style_MK4747)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,images/val/48.jpeg,"Self Design Banarasi Silk Blend, Cotton Blend Saree",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,images/val/49.jpeg,"kerala saree set mundu 2x3 black silver 2mtr, 2.5 mtr, 1 mtr fancy printed blouse",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,images/val/50.jpeg,Women's Rainbow Chiffon Plain With Saree With Designer Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,images/val/51.jpeg,Women's Jamdani Cotton Silk Saree With Blouse Piece (Sanghamitra207_Purple),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,images/val/52.jpeg,Women's Bhagalpuri Linen Saree With Blouse Piece (LLNS23_Grey),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,images/val/53.jpeg,chiffon with Blouse Piece Saree (1471ST135_ Green_ One Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,images/val/54.jpeg,"Women'S Poly Cotton Dyed, Jari Border Saree With Blouse Piece (1794ST593,Hot Pink), free size",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,images/val/55.jpeg,Cotton Saree with Blouse Piece (Pack of 2) (TS02 Orange Brown_Multicolor_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,images/val/56.jpeg,Girl's Banarasi Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,images/val/57.jpeg,Women's Bhagalpuri Linen Saree With Blouse Piece (TISSUE17_Golden & Parrot Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,images/val/58.jpeg,Women's Pure Cotton Printed Saree with Blouse Piece (SKR5428_Multicolor),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,images/val/59.jpeg,Women's Bhagalpuri Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,images/val/60.jpeg,Women's Jacquard Linen Saree With Unstitched Blouse Piece (MN685_Beige),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,images/val/61.jpeg,Neyge women's cotton saree with small butta,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,images/val/62.jpeg,Women's Cotton Blend Digital Butta Printed Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,images/val/63.jpeg,Women's Mysore Silk Crepe Saree With Unstitched Blouse Piece (110600AC_Brown),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,images/val/64.jpeg,Women's Banarasi Cotton Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,images/val/65.jpeg,Women's Khadi Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,images/val/66.jpeg,Women's Banarasi Jacquard Art Silk Saree With blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,images/val/67.jpeg,Cotton with Blouse Piece Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,images/val/68.jpeg,Women Kanjivaram Soft Silk Saree With Blouse Piece (Cream Pink),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,images/val/69.jpeg,Women's Floral Woven Handloom Soft Silk Saree with Blouse (12 COLORS),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,images/val/70.jpeg,Madurai Maruthi OSP Sungudi sarees - Brick Red body with Orange Peacock Border MDU,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,images/val/71.jpeg,NASHIK TEXTILE MARKET Women's Georgette Abstract Printed Saree ( Yellow ),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,images/val/72.jpeg,Women's Kamalkudi Cotton Silk Saree With Blouse Piece (KSH MONIKA BLUE_Multi color),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,images/val/73.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,images/val/74.jpeg,"Women's Linen, Cotton & Silk Saree With Blouse Piece",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,images/val/75.jpeg,Printed Fashion Lycra Blend Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,images/val/76.jpeg,SEQUENCE Women's Chanderi/Linen Cotton Printed Designer Saree With Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,images/val/77.jpeg,Woven Zari Work Bollywood Chiffon Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,images/val/78.jpeg,Women's Woven Cotton Saree With Blouse Piece (PureHandloom-23_Black) With Pompom Tassels Natural Colors Jaipuri Hand Block Kalamkari Wax-Batik Bagru Print Designs in Dabu Prints,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,images/val/79.jpeg,Women's Poly Georgette Printed Saree(PC1105_One Size_Orange),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,images/val/80.jpeg,Embroidered Bollywood Poly Georgette Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,images/val/81.jpeg,Kanjivaram Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,images/val/82.jpeg,Women's Chiffon Brasso Foil Print Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,images/val/83.jpeg,Designer Saree Kanjivaram Jacquard Cotton Silk Saree with Blouse Piece.,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,images/val/84.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,images/val/85.jpeg,Women's Cotton Silk Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,images/val/86.jpeg,Women Banarasi Traditional Soft Silk With Blouse Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,images/val/87.jpeg,Women's Plain Weave Linen Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,images/val/88.jpeg,Women Tant Cotton Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,images/val/89.jpeg,Women's Bandhani Mysure Silk Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,images/val/90.jpeg,Women’s Banarasi Silk Blend Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,images/val/91.jpeg,LAXMIPATI ALKA LP-6076 Blue Georgette SAREE BY SANSKAR SAREES,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,images/val/92.jpeg,Jagasree Collections Women's Kerala Kasavu Brasso Work Elegant Saree with Running Blouse (Green ),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,images/val/93.jpeg,Women's Pure Chiffon Nazamin Saree with Jequared Blouse Piece-Navy Blue,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,images/val/94.jpeg,georgette with blouse piece Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,images/val/95.jpeg,"Women's Plain Weave Georgette Saree with Blouse Piece (NEW, A20 MAHINDI_Green)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,images/val/96.jpeg,Women's Plain Weave Satin Saree With Unstitched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,images/val/97.jpeg,Women's Bhagalpuri Linen Saree With Blouse Piece (LLNS123_Grey & Pink),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,images/val/98.jpeg,georgette with blouse piece Saree (Pack of 2) (COMBO_AS_1341_1190_1_ Multicoloured_ One Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,images/val/99.jpeg,Women's Woven Banarasi Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,images/val/100.jpeg,Women's Silk Blend Saree With Blouse Piece (Black_Free size_KLNDNS53005),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,images/val/101.jpeg,Kabir Fabrics Women's vasttram shubh kanchi pattu kanchipuram silk Saree with Blouse (purple Colour),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,images/val/102.jpeg,Women's Plain Weave Silk Saree with Blouse Piece ( Purple),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,images/val/103.jpeg,Art Silk with Blouse Piece Saree (1663ST316_Multi_One Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,images/val/104.jpeg,Uniform Sarees Women's Silk Crepe Golden Jaquard Border Uniform Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,images/val/105.jpeg,Women's Multi Color Flower Print Linen Cotton Saree with Blouse (RC-FLOWER-11203),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,images/val/106.jpeg,Crepe Saree with Blouse Piece (WM1287_Multicolor_Onesize),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,images/val/107.jpeg,Women's Silk Saree (4235-TK-09-ORG-TUS _Red_ Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,images/val/108.jpeg,Navy Blue &amp; Gold-Toned Silk Blend Woven Design Banarasi Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,images/val/109.jpeg,Chiffon with Blouse Piece Saree (Trio 1 2_1465_3_Multicoloured,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,images/val/110.jpeg,Women's Kanchipuram Art Silk Saree With Un-stitched Blouse (4144-138-SD-AND_Blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,images/val/111.jpeg,Georgette With Lace Border Saree for Women With Blouse Piece (Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,images/val/112.jpeg,Sarees Printed Polka Dot Georgette Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,images/val/113.jpeg,Women's Cotton Silk Saree With Running Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,images/val/114.jpeg,Balaram Saha Women's Georgette Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,images/val/115.jpeg,"Jainithish Collections Kota Cotton Silk Saree Handloom Weaved Saree(mango yellow,royal blue) Golden Jari Butta Embedded,Grand Rich pallu With Golden Jari",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,images/val/116.jpeg,"Solid, Plain, Striped Bollywood Lycra Blend Saree",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,images/val/117.jpeg,Women's Ikat Art Silk Saree With Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,images/val/118.jpeg,Women samuthrika pattu sarees pink with zari work,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,images/val/119.jpeg,Women's Chiffon Saree Without Blouse Piece (JIVAN BLACK_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,images/val/120.jpeg,Georgette Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,images/val/121.jpeg,Women’s Raw Silk Printed Sarees Combo - Multi,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,images/val/122.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,images/val/123.jpeg,Women Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,images/val/124.jpeg,Women Plain Weave Satin Saree With Blouse Piece (grey2_Grey),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,images/val/125.jpeg,Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,images/val/126.jpeg,Women's Cotton Silk Printed Saree With Blouse (MONIKA BLACK_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,images/val/127.jpeg,ALROZA_Women's Banarasi silk saree with unstitched blouse piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,images/val/128.jpeg,Women's Assamese Weaving Cotton Mekhela Chador Saree - Dn54 Mekhla Sador (Gold and Maroon),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,images/val/129.jpeg,"Women's Bandhej Woven Heavy Georgette Saree with Blouse ( Sunheri T 5, Multicolour)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,images/val/130.jpeg,Women's Polyester Georgette Printed Saree (Empress1019_Yellow_One Size) and Georgette with Blouse Piece Saree (PC1055_ Multicoloured_ One Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,images/val/131.jpeg,Printed Bollywood Lycra Blend trending women's saree with Blouse Piece latest for trending 2021 || VALENTINES special,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,images/val/132.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,images/val/133.jpeg,Piku Textile Kathiwari Handloom Women's Cotton Silk Saree (White),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,images/val/134.jpeg,Women's Cotton & Silk Blend Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,images/val/135.jpeg,Uniform Sarees Crepe Silk Saree D.No-17/2015,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,images/val/136.jpeg,Women's Checks Art Silk Saree with Blouse Piece (Black),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,images/val/137.jpeg,Purple &amp; Pink Silk Blend Woven Design Kanjeevaram Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,images/val/138.jpeg,Printed Daily Wear Georgette Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,images/val/139.jpeg,"Woven Banarasi Silk Blend Saree (White, Red)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,images/val/140.jpeg,"Handloom Pure Cotton Saree without Blouse, Safari, Pink::Purple",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,images/val/141.jpeg,Satin Silk Saree With embroidery sequence blouse (Free),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,images/val/142.jpeg,Vicharan Ethnic Women's Golden Border Silk Saree (White and Poison Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,images/val/143.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,images/val/144.jpeg,Saree For Women Party Wear Half Sarees Offer Designer Below 500 Rupees Latest Design Under 300 Combo Art Silk New Collection 2021 In Latest With Designer Blouse Beautiful For Women Party Wear Sadi Offer Sarees Collection Kanchipuram Bollywood Bhagalpuri Embroidered Free Size Georgette Sari Mirror Work Marriage Wear Replica Sarees Wedding Casual Design Blouse SARGAM,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,images/val/145.jpeg,"Women's Hand Block Kalamkari Batik Bagru Jaipuri Ikat Printed Hand loom Pure Cotton Mulmul Traditional Ethnic Cotton Sarees With Printed Blouse Piece (Purple Blue,White)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,images/val/146.jpeg,Banarasi Valkalm Tissue Silk Saree In Rani,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,images/val/147.jpeg,Women's Chanderi Cotton Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,images/val/148.jpeg,Women's Maroon Banarasi Silk Woven Design Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,images/val/149.jpeg,Women's Designer Organza Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,images/val/150.jpeg,Women's Sana Silk Embroidered Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,images/val/151.jpeg,COTTON SAREE AURA ZARI PATTA3 WITH BLOUSE JACQUARD SILK SAREE,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,images/val/152.jpeg,kashmiri silk saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,images/val/153.jpeg,Women's Georgette Lining Saree with Blouse (Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,images/val/154.jpeg,Women's Plain Weave Satin Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,images/val/155.jpeg,Women's banarasi Net Saree with Unstitched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,images/val/156.jpeg,SKiran's Assamese Machine-Weaving Poly Silk Mekhela Chador Saree - Dn6003 Mekhla Sador (Magenta),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,images/val/157.jpeg,Manvish Drapes Printed Kasavu Pure Cotton Saree for all occasions,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,images/val/158.jpeg,Women's Pure Cotton Mulmul Designed Printed Saree with Blouse and Without Pom-Pom Lace (PINK) LEAF PRINT,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,images/val/159.jpeg,Cotton Mulmul Hand Block Printed Jaipuri Green and Red Saree with Free Matching Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,images/val/160.jpeg,Women's Jamdani Art Silk Saree with Blouse Piece (GLE-KISMAT BROWN_Brown),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,images/val/161.jpeg,Chiffon Designer Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,images/val/162.jpeg,Womens Kalamkari Bright Art Silk Saree Free Size SDPL-Hiran,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,images/val/163.jpeg,Women's Silk Saree With Unstitched Blouse Piece (4234-TK-08-GLD-TUS_Orange),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,images/val/164.jpeg,Women's Sky Blue Color Art Silk Silver Striped Saree With Blouse Piece(BADE DIN SE-SKY BLUE_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,images/val/165.jpeg,saree viscos gorjet handwork with satin patta (saree 5.5 mtrs blouse 0.80 mtrs) rani,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,images/val/166.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,images/val/167.jpeg,Women's Hand Block Jaipuri Printed Cotton Mulmul Saree with Blouse (Pink),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
