,image_path,class_label
395,images/test/395.jpeg,saree
396,images/test/396.jpeg,saree
397,images/test/397.jpeg,saree
398,images/test/398.jpeg,saree
399,images/test/399.jpeg,saree
400,images/test/400.jpeg,saree
401,images/test/401.jpeg,saree
402,images/test/402.jpeg,saree
403,images/test/403.jpeg,saree
404,images/test/404.jpeg,saree
405,images/test/405.jpeg,saree
406,images/test/406.jpeg,saree
407,images/test/407.jpeg,saree
408,images/test/408.jpeg,saree
409,images/test/409.jpeg,saree
410,images/test/410.jpeg,saree
411,images/test/411.jpeg,saree
412,images/test/412.jpeg,saree
413,images/test/413.jpeg,saree
414,images/test/414.jpeg,saree
415,images/test/415.jpeg,saree
416,images/test/416.jpeg,saree
417,images/test/417.jpeg,saree
418,images/test/418.jpeg,saree
419,images/test/419.jpeg,saree
420,images/test/420.jpeg,saree
421,images/test/421.jpeg,saree
422,images/test/422.jpeg,saree
423,images/test/423.jpeg,saree
424,images/test/424.jpeg,saree
425,images/test/425.jpeg,saree
426,images/test/426.jpeg,saree
427,images/test/427.jpeg,saree
428,images/test/428.jpeg,saree
429,images/test/429.jpeg,saree
430,images/test/430.jpeg,saree
431,images/test/431.jpeg,saree
432,images/test/432.jpeg,saree
433,images/test/433.jpeg,saree
434,images/test/434.jpeg,saree
435,images/test/435.jpeg,saree
436,images/test/436.jpeg,saree
437,images/test/437.jpeg,saree
438,images/test/438.jpeg,saree
439,images/test/439.jpeg,saree
440,images/test/440.jpeg,saree
441,images/test/441.jpeg,saree
442,images/test/442.jpeg,saree
443,images/test/443.jpeg,saree
444,images/test/444.jpeg,saree
445,images/test/445.jpeg,saree
446,images/test/446.jpeg,saree
447,images/test/447.jpeg,saree
448,images/test/448.jpeg,saree
449,images/test/449.jpeg,saree
450,images/test/450.jpeg,saree
451,images/test/451.jpeg,saree
452,images/test/452.jpeg,saree
453,images/test/453.jpeg,saree
454,images/test/454.jpeg,saree
455,images/test/455.jpeg,saree
456,images/test/456.jpeg,saree
457,images/test/457.jpeg,saree
458,images/test/458.jpeg,saree
459,images/test/459.jpeg,saree
460,images/test/460.jpeg,saree
461,images/test/461.jpeg,saree
462,images/test/462.jpeg,saree
463,images/test/463.jpeg,saree
464,images/test/464.jpeg,saree
465,images/test/465.jpeg,saree
466,images/test/466.jpeg,saree
467,images/test/467.jpeg,saree
468,images/test/468.jpeg,saree
469,images/test/469.jpeg,saree
470,images/test/470.jpeg,saree
471,images/test/471.jpeg,saree
472,images/test/472.jpeg,saree
473,images/test/473.jpeg,saree
474,images/test/474.jpeg,saree
475,images/test/475.jpeg,saree
476,images/test/476.jpeg,saree
477,images/test/477.jpeg,saree
478,images/test/478.jpeg,saree
479,images/test/479.jpeg,saree
480,images/test/480.jpeg,saree
481,images/test/481.jpeg,saree
482,images/test/482.jpeg,saree
483,images/test/483.jpeg,saree
484,images/test/484.jpeg,saree
485,images/test/485.jpeg,saree
486,images/test/486.jpeg,saree
487,images/test/487.jpeg,saree
488,images/test/488.jpeg,saree
489,images/test/489.jpeg,saree
490,images/test/490.jpeg,saree
491,images/test/491.jpeg,saree
492,images/test/492.jpeg,saree
493,images/test/493.jpeg,saree
494,images/test/494.jpeg,saree
495,images/test/495.jpeg,saree
496,images/test/496.jpeg,saree
497,images/test/497.jpeg,saree
498,images/test/498.jpeg,saree
499,images/test/499.jpeg,saree
500,images/test/500.jpeg,blouse
501,images/test/501.jpeg,blouse
502,images/test/502.jpeg,blouse
503,images/test/503.jpeg,blouse
504,images/test/504.jpeg,blouse
505,images/test/505.jpeg,blouse
506,images/test/506.jpeg,blouse
507,images/test/507.jpeg,blouse
508,images/test/508.jpeg,blouse
509,images/test/509.jpeg,blouse
510,images/test/510.jpeg,blouse
511,images/test/511.jpeg,blouse
512,images/test/512.jpeg,blouse
513,images/test/513.jpeg,blouse
514,images/test/514.jpeg,blouse
515,images/test/515.jpeg,blouse
516,images/test/516.jpeg,blouse
517,images/test/517.jpeg,blouse
518,images/test/518.jpeg,blouse
519,images/test/519.jpeg,blouse
520,images/test/520.jpeg,blouse
521,images/test/521.jpeg,blouse
522,images/test/522.jpeg,blouse
523,images/test/523.jpeg,blouse
524,images/test/524.jpeg,blouse
525,images/test/525.jpeg,blouse
526,images/test/526.jpeg,blouse
527,images/test/527.jpeg,blouse
528,images/test/528.jpeg,blouse
529,images/test/529.jpeg,blouse
530,images/test/530.jpeg,blouse
531,images/test/531.jpeg,blouse
532,images/test/532.jpeg,blouse
533,images/test/533.jpeg,blouse
534,images/test/534.jpeg,blouse
535,images/test/535.jpeg,blouse
536,images/test/536.jpeg,blouse
537,images/test/537.jpeg,blouse
538,images/test/538.jpeg,blouse
539,images/test/539.jpeg,blouse
540,images/test/540.jpeg,blouse
541,images/test/541.jpeg,blouse
542,images/test/542.jpeg,blouse
543,images/test/543.jpeg,blouse
544,images/test/544.jpeg,blouse
545,images/test/545.jpeg,blouse
546,images/test/546.jpeg,blouse
547,images/test/547.jpeg,blouse
548,images/test/548.jpeg,blouse
549,images/test/549.jpeg,blouse
550,images/test/550.jpeg,blouse
551,images/test/551.jpeg,blouse
552,images/test/552.jpeg,blouse
553,images/test/553.jpeg,blouse
554,images/test/554.jpeg,blouse
555,images/test/555.jpeg,blouse
556,images/test/556.jpeg,blouse
557,images/test/557.jpeg,blouse
558,images/test/558.jpeg,blouse
559,images/test/559.jpeg,blouse
560,images/test/560.jpeg,blouse
561,images/test/561.jpeg,blouse
562,images/test/562.jpeg,blouse
563,images/test/563.jpeg,blouse
564,images/test/564.jpeg,blouse
565,images/test/565.jpeg,blouse
566,images/test/566.jpeg,blouse
567,images/test/567.jpeg,blouse
568,images/test/568.jpeg,blouse
569,images/test/569.jpeg,blouse
570,images/test/570.jpeg,blouse
571,images/test/571.jpeg,blouse
572,images/test/572.jpeg,blouse
573,images/test/573.jpeg,blouse
574,images/test/574.jpeg,blouse
575,images/test/575.jpeg,blouse
576,images/test/576.jpeg,blouse
577,images/test/577.jpeg,blouse
578,images/test/578.jpeg,blouse
579,images/test/579.jpeg,blouse
580,images/test/580.jpeg,blouse
581,images/test/581.jpeg,blouse
582,images/test/582.jpeg,blouse
583,images/test/583.jpeg,blouse
584,images/test/584.jpeg,blouse
585,images/test/585.jpeg,blouse
586,images/test/586.jpeg,blouse
587,images/test/587.jpeg,blouse
588,images/test/588.jpeg,blouse
589,images/test/589.jpeg,blouse
590,images/test/590.jpeg,blouse
591,images/test/591.jpeg,blouse
592,images/test/592.jpeg,blouse
593,images/test/593.jpeg,blouse
594,images/test/594.jpeg,blouse
595,images/test/595.jpeg,blouse
596,images/test/596.jpeg,blouse
597,images/test/597.jpeg,blouse
598,images/test/598.jpeg,blouse
599,images/test/599.jpeg,blouse
600,images/test/600.jpeg,blouse
601,images/test/601.jpeg,blouse
602,images/test/602.jpeg,blouse
603,images/test/603.jpeg,blouse
604,images/test/604.jpeg,blouse
605,images/test/605.jpeg,blouse
606,images/test/606.jpeg,blouse
607,images/test/607.jpeg,blouse
608,images/test/608.jpeg,blouse
609,images/test/609.jpeg,blouse
610,images/test/610.jpeg,blouse
611,images/test/611.jpeg,blouse
612,images/test/612.jpeg,blouse
613,images/test/613.jpeg,blouse
614,images/test/614.jpeg,blouse
615,images/test/615.jpeg,blouse
616,images/test/616.jpeg,blouse
617,images/test/617.jpeg,blouse
618,images/test/618.jpeg,blouse
619,images/test/619.jpeg,blouse
620,images/test/620.jpeg,blouse
621,images/test/621.jpeg,blouse
622,images/test/622.jpeg,blouse
623,images/test/623.jpeg,blouse
624,images/test/624.jpeg,blouse
625,images/test/625.jpeg,blouse
626,images/test/626.jpeg,blouse
627,images/test/627.jpeg,blouse
628,images/test/628.jpeg,blouse
629,images/test/629.jpeg,blouse
630,images/test/630.jpeg,blouse
631,images/test/631.jpeg,blouse
632,images/test/632.jpeg,blouse
633,images/test/633.jpeg,blouse
634,images/test/634.jpeg,blouse
635,images/test/635.jpeg,blouse
636,images/test/636.jpeg,blouse
637,images/test/637.jpeg,blouse
638,images/test/638.jpeg,blouse
639,images/test/639.jpeg,blouse
640,images/test/640.jpeg,blouse
641,images/test/641.jpeg,blouse
642,images/test/642.jpeg,blouse
643,images/test/643.jpeg,blouse
644,images/test/644.jpeg,blouse
645,images/test/645.jpeg,blouse
646,images/test/646.jpeg,blouse
647,images/test/647.jpeg,blouse
648,images/test/648.jpeg,blouse
649,images/test/649.jpeg,blouse
650,images/test/650.jpeg,blouse
651,images/test/651.jpeg,blouse
652,images/test/652.jpeg,blouse
653,images/test/653.jpeg,blouse
654,images/test/654.jpeg,blouse
655,images/test/655.jpeg,blouse
656,images/test/656.jpeg,blouse
657,images/test/657.jpeg,blouse
658,images/test/658.jpeg,blouse
659,images/test/659.jpeg,blouse
660,images/test/660.jpeg,blouse
661,images/test/661.jpeg,blouse
662,images/test/662.jpeg,blouse
663,images/test/663.jpeg,blouse
664,images/test/664.jpeg,blouse
665,images/test/665.jpeg,blouse
666,images/test/666.jpeg,blouse
667,images/test/667.jpeg,blouse
668,images/test/668.jpeg,blouse
669,images/test/669.jpeg,blouse
670,images/test/670.jpeg,blouse
671,images/test/671.jpeg,blouse
672,images/test/672.jpeg,blouse
673,images/test/673.jpeg,blouse
674,images/test/674.jpeg,blouse
675,images/test/675.jpeg,blouse
676,images/test/676.jpeg,blouse
677,images/test/677.jpeg,blouse
678,images/test/678.jpeg,blouse
679,images/test/679.jpeg,blouse
680,images/test/680.jpeg,blouse
681,images/test/681.jpeg,blouse
682,images/test/682.jpeg,blouse
683,images/test/683.jpeg,blouse
684,images/test/684.jpeg,blouse
685,images/test/685.jpeg,blouse
686,images/test/686.jpeg,blouse
687,images/test/687.jpeg,blouse
688,images/test/688.jpeg,blouse
689,images/test/689.jpeg,blouse
690,images/test/690.jpeg,blouse
691,images/test/691.jpeg,blouse
692,images/test/692.jpeg,blouse
693,images/test/693.jpeg,blouse
694,images/test/694.jpeg,blouse
695,images/test/695.jpeg,blouse
696,images/test/696.jpeg,blouse
697,images/test/697.jpeg,blouse
698,images/test/698.jpeg,blouse
699,images/test/699.jpeg,blouse
700,images/test/700.jpeg,blouse
701,images/test/701.jpeg,blouse
702,images/test/702.jpeg,blouse
703,images/test/703.jpeg,blouse
704,images/test/704.jpeg,blouse
705,images/test/705.jpeg,blouse
706,images/test/706.jpeg,blouse
707,images/test/707.jpeg,blouse
708,images/test/708.jpeg,blouse
709,images/test/709.jpeg,blouse
710,images/test/710.jpeg,blouse
711,images/test/711.jpeg,blouse
712,images/test/712.jpeg,blouse
713,images/test/713.jpeg,blouse
714,images/test/714.jpeg,blouse
715,images/test/715.jpeg,blouse
716,images/test/716.jpeg,blouse
717,images/test/717.jpeg,blouse
718,images/test/718.jpeg,blouse
719,images/test/719.jpeg,blouse
720,images/test/720.jpeg,blouse
721,images/test/721.jpeg,blouse
722,images/test/722.jpeg,blouse
723,images/test/723.jpeg,blouse
724,images/test/724.jpeg,blouse
725,images/test/725.jpeg,blouse
726,images/test/726.jpeg,blouse
727,images/test/727.jpeg,blouse
728,images/test/728.jpeg,blouse
729,images/test/729.jpeg,blouse
730,images/test/730.jpeg,blouse
731,images/test/731.jpeg,blouse
732,images/test/732.jpeg,blouse
733,images/test/733.jpeg,blouse
734,images/test/734.jpeg,blouse
735,images/test/735.jpeg,blouse
736,images/test/736.jpeg,blouse
737,images/test/737.jpeg,blouse
738,images/test/738.jpeg,blouse
739,images/test/739.jpeg,blouse
740,images/test/740.jpeg,blouse
741,images/test/741.jpeg,blouse
742,images/test/742.jpeg,blouse
743,images/test/743.jpeg,blouse
744,images/test/744.jpeg,blouse
745,images/test/745.jpeg,blouse
746,images/test/746.jpeg,blouse
747,images/test/747.jpeg,blouse
748,images/test/748.jpeg,blouse
749,images/test/749.jpeg,blouse
750,images/test/750.jpeg,blouse
751,images/test/751.jpeg,blouse
752,images/test/752.jpeg,blouse
753,images/test/753.jpeg,blouse
754,images/test/754.jpeg,blouse
755,images/test/755.jpeg,blouse
756,images/test/756.jpeg,blouse
757,images/test/757.jpeg,blouse
758,images/test/758.jpeg,blouse
759,images/test/759.jpeg,blouse
760,images/test/760.jpeg,blouse
761,images/test/761.jpeg,blouse
762,images/test/762.jpeg,blouse
763,images/test/763.jpeg,blouse
764,images/test/764.jpeg,blouse
765,images/test/765.jpeg,blouse
766,images/test/766.jpeg,blouse
767,images/test/767.jpeg,blouse
768,images/test/768.jpeg,blouse
769,images/test/769.jpeg,blouse
770,images/test/770.jpeg,blouse
771,images/test/771.jpeg,blouse
772,images/test/772.jpeg,blouse
773,images/test/773.jpeg,blouse
774,images/test/774.jpeg,blouse
775,images/test/775.jpeg,blouse
776,images/test/776.jpeg,blouse
777,images/test/777.jpeg,blouse
778,images/test/778.jpeg,blouse
779,images/test/779.jpeg,blouse
780,images/test/780.jpeg,blouse
781,images/test/781.jpeg,blouse
782,images/test/782.jpeg,blouse
783,images/test/783.jpeg,blouse
784,images/test/784.jpeg,blouse
785,images/test/785.jpeg,blouse
786,images/test/786.jpeg,blouse
787,images/test/787.jpeg,blouse
788,images/test/788.jpeg,blouse
789,images/test/789.jpeg,blouse
790,images/test/790.jpeg,blouse
791,images/test/791.jpeg,blouse
792,images/test/792.jpeg,blouse
793,images/test/793.jpeg,blouse
794,images/test/794.jpeg,blouse
795,images/test/795.jpeg,blouse
796,images/test/796.jpeg,blouse
797,images/test/797.jpeg,blouse
798,images/test/798.jpeg,blouse
799,images/test/799.jpeg,blouse
800,images/test/800.jpeg,blouse
801,images/test/801.jpeg,blouse
802,images/test/802.jpeg,blouse
803,images/test/803.jpeg,blouse
804,images/test/804.jpeg,blouse
805,images/test/805.jpeg,blouse
806,images/test/806.jpeg,blouse
807,images/test/807.jpeg,blouse
808,images/test/808.jpeg,blouse
809,images/test/809.jpeg,blouse
810,images/test/810.jpeg,blouse
811,images/test/811.jpeg,blouse
812,images/test/812.jpeg,blouse
813,images/test/813.jpeg,blouse
814,images/test/814.jpeg,blouse
815,images/test/815.jpeg,blouse
816,images/test/816.jpeg,blouse
817,images/test/817.jpeg,blouse
818,images/test/818.jpeg,blouse
819,images/test/819.jpeg,blouse
820,images/test/820.jpeg,blouse
821,images/test/821.jpeg,blouse
822,images/test/822.jpeg,blouse
823,images/test/823.jpeg,blouse
824,images/test/824.jpeg,blouse
825,images/test/825.jpeg,blouse
826,images/test/826.jpeg,blouse
827,images/test/827.jpeg,blouse
828,images/test/828.jpeg,blouse
829,images/test/829.jpeg,blouse
830,images/test/830.jpeg,blouse
831,images/test/831.jpeg,blouse
832,images/test/832.jpeg,blouse
833,images/test/833.jpeg,blouse
834,images/test/834.jpeg,blouse
835,images/test/835.jpeg,blouse
836,images/test/836.jpeg,blouse
837,images/test/837.jpeg,blouse
838,images/test/838.jpeg,blouse
839,images/test/839.jpeg,blouse
840,images/test/840.jpeg,blouse
841,images/test/841.jpeg,blouse
842,images/test/842.jpeg,blouse
843,images/test/843.jpeg,blouse
844,images/test/844.jpeg,blouse
845,images/test/845.jpeg,blouse
846,images/test/846.jpeg,blouse
847,images/test/847.jpeg,blouse
848,images/test/848.jpeg,blouse
849,images/test/849.jpeg,blouse
850,images/test/850.jpeg,blouse
