,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
23,images/test/23.jpeg,Khadi Organza Silk With Heavy Embrodery Work Bollywood Styel Women Fancy Blue Sarees,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,images/test/24.jpeg,Women's & Girl's Chanderi Chanderi Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,images/test/25.jpeg,Women's Art Silk Saree With Blouse Piece(Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,images/test/26.jpeg,Fashdeal Womens Chanderi Cotton Silk Sarees With Blouse Piece(MonicaVariant),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,images/test/27.jpeg,georgette with blouse piece Saree (FD-SR-10105_ Grey_ Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,images/test/28.jpeg,Womens Royal Blue Net Butterfly Embroidery Saree With Unstitched Lace Blouse Piece.,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,images/test/29.jpeg,Banarasi Silk Sarees For Women Cotton Silk With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,images/test/30.jpeg,Meldi Enterprises Diamond Sarees,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,images/test/31.jpeg,Embroidered Fashion Cotton Blend Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,images/test/32.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,images/test/33.jpeg,Women's Georgette Solid Frill Ruffle Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,images/test/34.jpeg,Georgette Saree with Blouse Piece - Pack of 2,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,images/test/35.jpeg,Women's Jacquard Net Saree With Unstiched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,images/test/36.jpeg,Women's Cotton Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,images/test/37.jpeg,with blouse piece Saree (Nityanta FWomen`s Banglori satin semi s_ Pink_ Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,images/test/38.jpeg,silk with blouse piece Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,images/test/39.jpeg,Women's Soft Linen Saree (LAX51_main_01 ; Light Orange),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,images/test/40.jpeg,Wedding chiffon saree Banarasi Silk Style light weight saree With Blouse (4386-2139-BA-1-GLD-RBLU),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,images/test/41.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,images/test/42.jpeg,"Women'S Poly Cotton Dyed, Plain, Jari Border Saree With Blouse Piece",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,images/test/43.jpeg,Women's Georgette Floral Printed Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,images/test/44.jpeg,Art Silk Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,images/test/45.jpeg,Women's Cotton Embroidery Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,images/test/46.jpeg,"Poly Silk, Banarasi Saree with Un-stitched Blouse Piece - Wrinklefree Fabric for Work Wear - Powerloom made Traditional Banarasi Sari for Women",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,images/test/47.jpeg,Women's Georgette Printed Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,images/test/48.jpeg,"Women's Jamdani Cotton Saree (258-SDEW-89J2, White, Red)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,images/test/49.jpeg,Handloom Fabrics Women's Linen Slub Saree With Contrast Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,images/test/50.jpeg,nx Wool Half Sleeve Saree Blouse in 9 Colors Warm Winter Woollen Sweater for Women,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,images/test/51.jpeg,Silk Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,images/test/52.jpeg,Women's Maheshwari Cotton Silk Saree with Blouse Piece (Multicolour),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,images/test/53.jpeg,"SKiran's Women's Net Saree With Blouse Piece, Unstitched Mekhela & Chador (5101_Multicolored)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,images/test/54.jpeg,Women's Pure Cotton Printed Saree with Blouse Piece (SKR5415_Brown),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,images/test/55.jpeg,"PURE CHIFFON SAREE WITH SHIMMER BLOUS PICE (BBC185B, GREEN,FREE SIZE)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,images/test/56.jpeg,"soft silk Gadwal all over the plain, pallu zari work Traditional Saree for Women with running blouse piece (sg1411_muted pink/blue)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,images/test/57.jpeg,Women's Khadi Saree with Blouse (PINK-1133-2019-KHADI_Pink),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,images/test/58.jpeg,Mangalagiri Saree with Unstitched Blouse Piece - Graphic Design in Poly-Cotton Fabric with Thick Border for Women (Style_MK4894),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,images/test/59.jpeg,Women's Bhagalpuri Linen Saree With Blouse Piece (CSZCP34_Parrot Green,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,images/test/60.jpeg,Woven Kanjivaram Poly Chanderi Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,images/test/61.jpeg,Women's Bandhani Cotton Blend Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,images/test/62.jpeg,Women's Kanchipuram Silk Saree With Unstiched Blouse Piece (201-HEHT-MRN_Off-White),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,images/test/63.jpeg,women's ethnic wear banarasi cotton silk jacquard saree. (Sonalika),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,images/test/64.jpeg,"Women's Linen Saree with Blouse Piece (STB16LIN, Beige)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,images/test/65.jpeg,Women's Art Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,images/test/66.jpeg,Women's Cotton Silk Silver Jacquard Banarasi Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,images/test/67.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,images/test/68.jpeg,Womens Cotton Silk pure Khan saree With Unstitched blouse piece (coffee color),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,images/test/69.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,images/test/70.jpeg,Net Fabric Embroidery Work Lace border with stone work saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,images/test/71.jpeg,Lenixa Enterprise kanchipuram silk saree with yellow blouse (yellow),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,images/test/72.jpeg,Women's Polyester Multi Print Premium Italian Silk Crepe for Showroom Saree with Blouse (Orange; 1016_21),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,images/test/73.jpeg,Women's Satin Plain Saree with Brocade Blouse Piece (Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,images/test/74.jpeg,Women's Embroidered Tant Tangail Bengali Cotton Saree Red Green,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,images/test/75.jpeg,silk with Blouse Piece Saree (Prntd_Bhglpri03_ Multicolor_ 5.5 Meters),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,images/test/76.jpeg,Women's Banarasi Soft Lichi Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,images/test/77.jpeg,Anni Designer Women's Chiffon Handcrafted Traditional Bandhani Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,images/test/78.jpeg,Mysore Silk Printed Sarees For Women With Blouse Piece (In 8 Colors Available)(WEDDING CHEKRI_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,images/test/79.jpeg,Women's Silk Embroidery Work Saree with Blouse Piece (Pal Pink),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,images/test/80.jpeg,"Shubham Fashion Women's Ethnic Leheriya Rajasthani Saree with Blouse (Striangp, Pink)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,images/test/81.jpeg,Mangalagiri Polycotton Saree-MK4131 (Brown),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,images/test/82.jpeg,Women's Net Sarees With Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,images/test/83.jpeg,Art Silk Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,images/test/84.jpeg,"Embellished, Embroidered Bollywood Silk Blend Saree",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,images/test/85.jpeg,Georgette with Blouse Piece Saree (Pack of 3) (Trio_1080_1107_1_1164_2_Multi_One Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,images/test/86.jpeg,Women's Saree Shapewear with Drawstring,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,images/test/87.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,images/test/88.jpeg,Soft Cotton & Silk Saree For Women Half Sarees Under 299 2020 Beautiful For Women saree free size with blouse piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,images/test/89.jpeg,Women's Georgette Printed Woven Saree with Blouse Piece (Light Pink),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,images/test/90.jpeg,Printed Art Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,images/test/91.jpeg,Women's Cotton Silk Saree with Unstitched Blouse Piece (Lichi),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,images/test/92.jpeg,Mahi E-Commerce Women's Pitch Color Georgette Stone Work Saree With Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93,images/test/93.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,images/test/94.jpeg,Women's Banarasi Silk Blend Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,images/test/95.jpeg,Women's Sambalpuri Handloom Cotton Saree Odisha with blouse*,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,images/test/96.jpeg,Women's Assamese Weaving Art Khadi Silk Mekhela Chador Saree (Cream and Multicolor),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97,images/test/97.jpeg,Women's Purple Color Cotton Silk with Blouse Piece Saree (RC-MONIKA_ 1129-P_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
98,images/test/98.jpeg,Women's Art Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99,images/test/99.jpeg,Women's Pure Cotton Printed Saree Without Blouse(YELLOW),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,images/test/100.jpeg,"Women's Hand Block Kalamkari Bagru Jaipuri Ikat Pure Handloom Cotton Mulmul Traditional Ethnic Cotton Sarees With Pompom Tassels Printed Blouse Piece (Red,White,Multicolored)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,images/test/101.jpeg,Arriva Fab georgette with Blouse Piece Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,images/test/102.jpeg,Women's Kanchipuram Net Saree With Blouse Piece (SUNS2728_1_New_Sky Blue) (Sky Blue) (Sky blue) (Sky blue) (Sky blue) (Sky blue),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,images/test/103.jpeg,Women's Jacquard Polyester Saree With Unstitched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,images/test/104.jpeg,georgette Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105,images/test/105.jpeg,"Striped, Woven Handloom Cotton Blend, Poly Silk Saree",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,images/test/106.jpeg,Full Uppada Cotton by Tissue Silver Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107,images/test/107.jpeg,"Pure Cotton Venkatagiri Saree (Solid Print), with Un-stitched Blouse Piece - Pure Cotton Fabric with Zari Border for Casual Wear (Style_MK4813)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,images/test/108.jpeg,Women's Multi Color Art Silk Saree With Blouse Piece Pack of 3 (AGMANCH COMBO THREE_3_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,images/test/109.jpeg,Women's Jute Silk Saree With Blouse (SNAIL),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110,images/test/110.jpeg,Women's Creta Malai Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,images/test/111.jpeg,Women's georgette with blouse piece Kurta (Kurtas321_ Rani_ 6 Meter),saree,0,0,0,0,0,0,0,0,0,0,0,women_kurta,0,0,0,0
112,images/test/112.jpeg,New Premium Banarasi Woven Art Silk Saree For Women And Girls(PARI-20).,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
113,images/test/113.jpeg,Readymade Girls Silk Bengali White Saree with Red Border,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,images/test/114.jpeg,Embroidered Fashion Poly Georgette Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,images/test/115.jpeg,Women's Linen Saree With Blouse Piece (LinenMVRVariation1),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
116,images/test/116.jpeg,ABHI D DESIGN woman's brasso net jacquard moti work saree with blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,images/test/117.jpeg,Women's Olive Green Poly Crepe Crop Top And Dhoti With Attached Dupatta,saree,0,dhoti_pants,0,0,0,0,0,0,dupattas,0,0,0,0,0,0,0
118,images/test/118.jpeg,Handloom Fabrics Women's Attractive TUSSAR MUNGA SILK SAREE Running BLOUSE Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,images/test/119.jpeg,Soft silk Saree with Running Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,images/test/120.jpeg,Women's Cotton Silk Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,images/test/121.jpeg,Women's Handloom Checkered Cotton Saree with Running Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,images/test/122.jpeg,Women's Kanchipuram Pattu Sarees With Blouse Piece (D51_green_red),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,images/test/123.jpeg,Women's banglori malai ruffle Sarees With Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,images/test/124.jpeg,"Women's Stitched Readymade Tissue blouse with beads, Golden color",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,images/test/125.jpeg,Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,images/test/126.jpeg,Women Kanjivaram Soft Silk Saree With Blouse Piece (Purple),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,images/test/127.jpeg,Women's Woven Kanjivaram Cotton Blend Saree with Blouse Piece (Dark Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,images/test/128.jpeg,"Women's Chinon Silk Heavy Jari Embroidery Work Saree (Riva 229, Sky Blue)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,images/test/129.jpeg,Women's Banarasi Art Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,images/test/130.jpeg,Womens Sarees Heavy Organza Silk With Digital Print With Heavy Embrodery Work Benglory Satin Silk Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
131,images/test/131.jpeg,Women's Banarasi Silk Sadi with Unstitched Blouse Piece (AURA GOLDEN BORDER RED_Red),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132,images/test/132.jpeg,Women's Banarasi Satin Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,images/test/133.jpeg,Women's Cotton Saree without Blouse Piece (AFWC-001_Red),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
134,images/test/134.jpeg,Women's Kanchipuram Crepe Saree With Unstitched Blouse Piece (4223-2168-SD-MEJ_Purple),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,images/test/135.jpeg,Women's Tussar Silk Plain Traditional Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136,images/test/136.jpeg,Women's Cotton Silk Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
137,images/test/137.jpeg,Women's Plain Border Polycotton CotFeel Factory Uniform Saree With Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,images/test/138.jpeg,Women's Jaal Pure Silk Saree With Unstitched Blouse Piece (SF 1007_Rama Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
139,images/test/139.jpeg,Polka Print Daily Wear Georgette Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,images/test/140.jpeg,Banarasi Kanjivaram Silk Sari With Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,images/test/141.jpeg,Yellow Art Silk Printed Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
142,images/test/142.jpeg,Women's Uppada Cotton Tissue Saree With Separate Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143,images/test/143.jpeg,Women's Bhagalpuri Silk Saree With Blouse Piece (Green_Free size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144,images/test/144.jpeg,Women's Banarasi Silk Saree With Blouse Piece Opara Silk Sarees In Purple Baluchari Pattern,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,images/test/145.jpeg,Checkered Mangalagiri Art Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,images/test/146.jpeg,Women's Jacquard Linen Saree With Unstitched Blouse Piece (MN681_Yellow),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,images/test/147.jpeg,Maroon Silk Blend Woven Banarasi Saree For Women (Pari 6 Maroon),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,images/test/148.jpeg,Art Silk Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,images/test/149.jpeg,georgette with Blouse Piece Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
150,images/test/150.jpeg,New Premium Banarasi Woven Art Silk Saree For Women And Girls(Pari-21).,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,images/test/151.jpeg,Blended Silk Soft Material Saree With Heavy Blouse for Upcoming Festival Season for All Women,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,images/test/152.jpeg,Women's kanchipuram Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153,images/test/153.jpeg,"Women's Hand Block Kalamkari Batik Bagru Jaipuri Ikat Printed Hand loom Pure Cotton Mulmul Traditional Ethnic Cotton Sarees With Printed Blouse Piece (Orange,White)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,images/test/154.jpeg,Georgette with Blouse Piece Saree (Pack of 2) (Combo_AS_1108_4_1190_1_Multicoloured_One Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155,images/test/155.jpeg,Women Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,images/test/156.jpeg,Women's Maheshwari Synthetic One Minute Saree Ready to Wear with Ready Blouse ( Blue ),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
157,images/test/157.jpeg,Women's Pink Color Cotton Silk Blend Gold Stripes Line Saree With Blouse Piece(BAJAJ PINK_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,images/test/158.jpeg,Ethnic Wear Lace Pattern Satin Blend Baby Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,images/test/159.jpeg,Embroidered Fashion Poly Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
160,images/test/160.jpeg,"Self Design, Woven Kanjivaram Art Silk, Silk Blend Saree",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,images/test/161.jpeg,Y&D Creation Women's Pure Mercerised Cotton Silk Saree (Cream),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,images/test/162.jpeg,Women's Banarasi Cotton Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,images/test/163.jpeg,Asthlaxmi Creations Women cotton mulmul saree traditional Jaipuri hand block print With unstitched blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,images/test/164.jpeg,Women's Banarasi Jacquard Lichi Silk Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
165,images/test/165.jpeg,"Pandadi Saree Women's Jute Silk Banarasi Saree with Blouse Piece (220PS, Black)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
166,images/test/166.jpeg,Woman's poly silk jacquard border saree with Common black blouse pices,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167,images/test/167.jpeg,Womens Bollywood Style Heavy Georgette Sarees With Full Hevay Sequnce Work,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
168,images/test/168.jpeg,Women's Half Half Ruffle Laycra Saree With Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,images/test/169.jpeg,Women Cotton Silk Banarasi Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
